estimator,m,k,j,replicate,parameter,estimate,truth
estimator1,21000,902,1,1,θ1,201.85071,197.88511485497548
estimator1,21000,903,1,1,θ1,201.36176,200.04334829014843
estimator1,21000,904,1,1,θ1,201.70216,197.82651904933584
estimator1,21000,905,1,1,θ1,201.42584,197.58646145823667
estimator1,21000,906,1,1,θ1,201.50484,199.47809354297408
estimator1,21000,907,1,1,θ1,201.51802,199.11143268031003
estimator1,21000,908,1,1,θ1,201.96603,200.75909969327307
estimator1,21000,909,1,1,θ1,201.63773,200.61980424587279
estimator1,21000,910,1,1,θ1,202.00676,208.99846627790743
estimator1,21000,911,1,1,θ1,201.75803,197.9888935780287
estimator1,21000,912,1,1,θ1,201.70071,200.06628675562763
estimator1,21000,913,1,1,θ1,202.15814,205.64185265440028
estimator1,21000,914,1,1,θ1,201.73633,205.46861052385754
estimator1,21000,915,1,1,θ1,201.4993,201.18192645454644
estimator1,21000,916,1,1,θ1,201.57205,196.91509866070214
estimator1,21000,917,1,1,θ1,201.62996,200.2751345598902
estimator1,21000,918,1,1,θ1,201.99808,199.29974918926993
estimator1,21000,919,1,1,θ1,202.10709,196.9145428328742
estimator1,21000,920,1,1,θ1,201.43472,203.69396835779253
estimator1,21000,921,1,1,θ1,201.88461,202.3686152411753
estimator1,21000,922,1,1,θ1,201.79727,197.240748482701
estimator1,21000,923,1,1,θ1,201.63058,197.46431985929024
estimator1,21000,924,1,1,θ1,201.88992,201.43457833366142
estimator1,21000,925,1,1,θ1,201.45505,198.2917075451715
estimator1,21000,926,1,1,θ1,201.31871,201.6035597037341
estimator1,21000,927,1,1,θ1,201.72574,199.41912051156686
estimator1,21000,928,1,1,θ1,201.67087,199.73257777346814
estimator1,21000,929,1,1,θ1,201.59427,198.66562960309682
estimator1,21000,930,1,1,θ1,201.77603,201.39766129501658
estimator1,21000,931,1,1,θ1,201.43361,198.04015860579858
estimator1,21000,932,1,1,θ1,201.41171,199.2850976971749
estimator1,21000,933,1,1,θ1,201.99435,199.8991321244563
estimator1,21000,934,1,1,θ1,201.78288,197.89639339986417
estimator1,21000,935,1,1,θ1,201.1901,202.7134215388097
estimator1,21000,936,1,1,θ1,201.78078,197.30919816469418
estimator1,21000,937,1,1,θ1,201.63983,204.2560567719638
estimator1,21000,938,1,1,θ1,201.89548,199.16968012225266
estimator1,21000,939,1,1,θ1,201.74194,199.4526196141896
estimator1,21000,940,1,1,θ1,201.70619,199.46067654203148
estimator1,21000,941,1,1,θ1,201.22482,200.4510515262296
estimator1,21000,942,1,1,θ1,201.93239,200.718483714463
estimator1,21000,943,1,1,θ1,201.72495,201.55665933908531
estimator1,21000,944,1,1,θ1,201.86554,198.81303165265217
estimator1,21000,945,1,1,θ1,201.84317,198.30719998439184
estimator1,21000,946,1,1,θ1,201.65787,198.58956808421163
estimator1,21000,947,1,1,θ1,201.57724,200.87668331227206
estimator1,21000,948,1,1,θ1,201.90985,201.44792078525768
estimator1,21000,949,1,1,θ1,201.538,201.61546824853235
estimator1,21000,950,1,1,θ1,201.66858,200.3692716098495
estimator1,21000,951,1,1,θ1,202.24667,199.88431159691766
estimator1,21000,952,1,1,θ1,201.41524,200.23615201568657
estimator1,21000,953,1,1,θ1,201.85812,200.07424412185009
estimator1,21000,954,1,1,θ1,201.54318,201.2456945360861
estimator1,21000,955,1,1,θ1,201.9116,200.7141405638442
estimator1,21000,956,1,1,θ1,201.41489,197.67584537770887
estimator1,21000,957,1,1,θ1,201.79077,198.8270192386864
estimator1,21000,958,1,1,θ1,201.33258,204.2213731666883
estimator1,21000,959,1,1,θ1,201.50919,198.60806981291472
estimator1,21000,960,1,1,θ1,201.82413,199.2517800617205
estimator1,21000,961,1,1,θ1,201.71841,199.08291339805567
estimator1,21000,962,1,1,θ1,201.55783,198.59470148808268
estimator1,21000,963,1,1,θ1,201.56575,202.32074680173406
estimator1,21000,964,1,1,θ1,201.20291,198.43298598594123
estimator1,21000,965,1,1,θ1,201.44022,202.95413615268967
estimator1,21000,966,1,1,θ1,201.78543,200.0009018989711
estimator1,21000,967,1,1,θ1,201.80396,199.35689810506923
estimator1,21000,968,1,1,θ1,201.50789,199.1680996417951
estimator1,21000,969,1,1,θ1,202.1663,203.7343386142655
estimator1,21000,970,1,1,θ1,201.48845,202.44487980655288
estimator1,21000,971,1,1,θ1,201.7626,201.03893655802014
estimator1,21000,972,1,1,θ1,201.60614,204.19135725762283
estimator1,21000,973,1,1,θ1,201.62709,199.22651773234327
estimator1,21000,974,1,1,θ1,201.43733,200.46666456788142
estimator1,21000,975,1,1,θ1,201.3914,200.63600587107007
estimator1,21000,976,1,1,θ1,201.76611,205.97142162465053
estimator1,21000,977,1,1,θ1,201.96007,200.21124642297923
estimator1,21000,978,1,1,θ1,201.79243,198.91862612841587
estimator1,21000,979,1,1,θ1,201.36374,201.516929053191
estimator1,21000,980,1,1,θ1,202.07123,199.22914239223246
estimator1,21000,981,1,1,θ1,201.8685,200.20397376837545
estimator1,21000,982,1,1,θ1,201.92197,201.57115809459543
estimator1,21000,983,1,1,θ1,201.57245,198.62967850564962
estimator1,21000,984,1,1,θ1,201.53177,201.03595608373396
estimator1,21000,985,1,1,θ1,201.93848,201.76204918791592
estimator1,21000,986,1,1,θ1,201.94261,200.7354926170716
estimator1,21000,987,1,1,θ1,201.70801,199.74370509655188
estimator1,21000,988,1,1,θ1,201.89374,200.8708355445802
estimator1,21000,989,1,1,θ1,201.33656,201.80551263851538
estimator1,21000,990,1,1,θ1,201.366,199.0115879640907
estimator1,21000,991,1,1,θ1,201.78922,203.93592518116895
estimator1,21000,992,1,1,θ1,201.57576,200.8706729945642
estimator1,21000,993,1,1,θ1,201.60791,199.46001552672647
estimator1,21000,994,1,1,θ1,201.83073,197.09012000558812
estimator1,21000,995,1,1,θ1,201.94507,200.52759773455773
estimator1,21000,996,1,1,θ1,201.86414,201.86216538075684
estimator1,21000,997,1,1,θ1,201.6741,197.5579958324405
estimator1,21000,998,1,1,θ1,201.80273,201.27758685395844
estimator1,21000,999,1,1,θ1,202.0411,198.39738797828926
estimator1,21000,1000,1,1,θ1,201.91779,199.32979778989022
